zip_code,dt,line_item_id,impressions
84121,2023-09-20T15:00:00,20573186371,11
80524,2023-09-25T16:00:00,20573186371,11
84058,2023-09-29T17:00:00,20573186371,11
80120,2023-09-29T17:00:00,20573186371,11
84501,2023-10-11T18:00:00,20573186371,11
81211,2023-10-09T16:00:00,20573186371,11
80233,2023-09-25T16:00:00,20573186371,11
80643,2023-09-25T16:00:00,20573186371,11
81303,2023-10-04T17:00:00,20573186371,11
79906,2023-10-03T17:00:00,20573186371,11
84404,2023-09-29T17:00:00,20573186371,11
80516,2023-10-09T16:00:00,20573186371,11
80921,2023-09-29T17:00:00,20573186371,11
84041,2023-10-05T17:00:00,20573186371,11
81505,2023-10-06T17:00:00,20573186371,11
84106,2023-09-20T15:00:00,20573186371,11
80452,2023-10-11T18:00:00,20573186371,11
80863,2023-09-20T15:00:00,20573186371,11
87901,2023-10-11T18:00:00,20573186371,11
57703,2023-10-05T18:00:00,20573186371,11
83202,2023-10-09T17:00:00,20573186371,11
84720,2023-10-11T18:00:00,20573186371,11
81507,2023-10-09T17:00:00,20573186371,11
80238,2023-09-25T16:00:00,20573186371,11
80241,2023-10-11T18:00:00,20573186371,11
84058,2023-09-28T17:00:00,20573186371,11
87124,2023-10-09T16:00:00,20573186371,11
80421,2023-10-06T17:00:00,20573186371,11
80526,2023-10-11T17:00:00,20573186371,11
80026,2023-09-25T16:00:00,20573186371,11
82937,2023-10-16T16:00:00,20573186371,11
80516,2023-10-16T16:00:00,20573186371,11
79908,2023-10-16T16:00:00,20573186371,11
81611,2023-10-16T17:00:00,20573186371,11
80223,2023-10-16T17:00:00,20573186371,11
80452,2023-10-16T18:00:00,20573186371,11
80113,2023-10-16T18:00:00,20573186371,11
80209,2023-10-16T19:00:00,20573186371,11
80305,2023-10-16T19:00:00,20573186371,11
80221,2023-10-16T19:00:00,20573186371,11
84041,2023-10-09T15:00:00,20573186371,11
80524,2023-10-09T15:00:00,20573186371,11
80302,2023-10-09T15:00:00,20573186371,11
80121,2023-10-09T15:00:00,20573186371,11
87901,2023-10-17T15:00:00,20573186371,11
81403,2023-10-17T17:00:00,20573186371,11
84720,2023-10-17T17:00:00,20573186371,11
81303,2023-10-17T17:00:00,20573186371,11
80226,2023-10-17T17:00:00,20573186371,11
80452,2023-10-17T18:00:00,20573186371,11
84065,2023-10-17T18:00:00,20573186371,11
80022,2023-09-26T15:00:00,20573186371,11
87013,2023-10-02T15:00:00,20573186371,11
84660,2023-10-02T15:00:00,20573186371,11
80808,2023-10-02T15:00:00,20573186371,11
84054,2023-10-02T15:00:00,20573186371,11
80817,2023-10-18T15:00:00,20573186371,11
88352,2023-10-18T15:00:00,20573186371,11
84790,2023-10-18T15:00:00,20573186371,11
80233,2023-10-18T15:00:00,20573186371,11
81303,2023-10-18T15:00:00,20573186371,11
81428,2023-09-26T16:00:00,20573186371,11
80113,2023-09-26T16:00:00,20573186371,11
87109,2023-10-02T16:00:00,20573186371,11
84065,2023-10-02T16:00:00,20573186371,11
84107,2023-10-02T16:00:00,20573186371,11
84096,2023-10-18T16:00:00,20573186371,11
81620,2023-10-18T17:00:00,20573186371,11
80121,2023-10-18T18:00:00,20573186371,11
79912,2023-09-27T15:00:00,20573186371,11
84404,2023-09-27T15:00:00,20573186371,11
80121,2023-09-27T15:00:00,20573186371,11
81657,2023-10-03T15:00:00,20573186371,11
80435,2023-10-03T15:00:00,20573186371,11
84106,2023-10-03T15:00:00,20573186371,11
79925,2023-10-19T15:00:00,20573186371,11
81401,2023-09-27T16:00:00,20573186371,11
82930,2023-09-27T16:00:00,20573186371,11
69301,2023-10-03T16:00:00,20573186371,11
80921,2023-10-03T16:00:00,20573186371,11
87901,2023-10-19T16:00:00,20573186371,11
79925,2023-10-19T16:00:00,20573186371,11
80223,2023-10-19T17:00:00,20573186371,11
84054,2023-10-19T18:00:00,20573186371,11
83110,2023-09-28T15:00:00,20573186371,11
80233,2023-09-28T15:00:00,20573186371,11
80232,2023-10-04T15:00:00,20573186371,11
81211,2023-10-04T15:00:00,20573186371,11
87901,2023-10-12T15:00:00,20573186371,11
80121,2023-10-20T15:00:00,20573186371,11
79925,2023-10-20T15:00:00,20573186371,11
83420,2023-10-20T15:00:00,20573186371,11
80120,2023-10-20T15:00:00,20573186371,11
57702,2023-09-20T16:00:00,20573186371,11
80863,2023-09-20T16:00:00,20573186371,11
80421,2023-10-04T16:00:00,20573186371,11
81403,2023-10-12T16:00:00,20573186371,11
88352,2023-10-20T16:00:00,20573186371,11
80302,2023-10-20T16:00:00,20573186371,11
80232,2023-10-12T17:00:00,20573186371,11
80233,2023-10-12T17:00:00,20573186371,11
80863,2023-10-12T18:00:00,20573186371,11
81401,2023-10-12T18:00:00,20573186371,11
80232,2023-09-21T15:00:00,20573186371,11
80026,2023-09-21T15:00:00,20573186371,11
84106,2023-09-21T15:00:00,20573186371,11
81303,2023-09-21T15:00:00,20573186371,11
82414,2023-09-29T15:00:00,20573186371,11
80923,2023-09-29T15:00:00,20573186371,11
88005,2023-09-29T15:00:00,20573186371,11
80124,2023-09-29T15:00:00,20573186371,11
80863,2023-09-29T15:00:00,20573186371,11
57732,2023-10-05T15:00:00,20573186371,11
84120,2023-10-05T15:00:00,20573186371,11
80817,2023-10-05T15:00:00,20573186371,11
80439,2023-10-13T15:00:00,20573186371,11
80435,2023-09-21T16:00:00,20573186371,11
84098,2023-09-21T16:00:00,20573186371,11
81657,2023-09-21T16:00:00,20573186371,11
80643,2023-09-29T16:00:00,20573186371,11
87528,2023-09-29T16:00:00,20573186371,11
84106,2023-09-29T16:00:00,20573186371,11
84404,2023-10-05T16:00:00,20573186371,11
88340,2023-10-13T17:00:00,20573186371,11
81211,2023-10-13T17:00:00,20573186371,11
80921,2023-10-13T17:00:00,20573186371,11
84041,2023-10-13T17:00:00,20573186371,11
80403,2023-10-13T17:00:00,20573186371,11
80403,2023-10-13T18:00:00,20573186371,11
84107,2023-10-13T18:00:00,20573186371,11
81620,2023-09-22T15:00:00,20573186371,11
80302,2023-09-22T15:00:00,20573186371,11
57732,2023-09-22T15:00:00,20573186371,11
81504,2023-09-22T15:00:00,20573186371,11
84720,2023-09-22T15:00:00,20573186371,11
88345,2023-09-22T15:00:00,20573186371,11
80223,2023-09-22T15:00:00,20573186371,11
80421,2023-09-22T15:00:00,20573186371,11
87901,2023-10-06T15:00:00,20573186371,11
84096,2023-10-06T15:00:00,20573186371,11
80514,2023-10-06T15:00:00,20573186371,11
87112,2023-09-22T16:00:00,20573186371,11
87120,2023-09-22T16:00:00,20573186371,11
84664,2023-09-22T16:00:00,20573186371,11
67735,2023-10-06T16:00:00,20573186371,11
80232,2023-10-06T16:00:00,20573186371,11
84404,2023-10-06T16:00:00,20573186371,11
59106,2023-10-06T16:00:00,20573186371,11
84054,2023-10-06T16:00:00,20573186371,11
79936,2023-10-06T16:00:00,20573186371,11
82701,2023-10-09T16:00:00,20573186371,12
59102,2023-10-09T17:00:00,20573186371,12
67735,2023-10-03T17:00:00,20573186371,12
81611,2023-10-06T17:00:00,20573186371,12
87112,2023-09-28T17:00:00,20573186371,12
81505,2023-09-20T15:00:00,20573186371,12
67735,2023-10-04T17:00:00,20573186371,12
81211,2023-10-03T17:00:00,20573186371,12
80920,2023-09-25T16:00:00,20573186371,12
83202,2023-10-05T18:00:00,20573186371,12
82901,2023-10-09T16:00:00,20573186371,12
84720,2023-10-09T16:00:00,20573186371,12
87120,2023-09-25T16:00:00,20573186371,12
80302,2023-09-25T16:00:00,20573186371,12
57785,2023-09-25T16:00:00,20573186371,12
80601,2023-10-04T17:00:00,20573186371,12
84054,2023-10-04T17:00:00,20573186371,12
81625,2023-10-11T18:00:00,20573186371,12
82240,2023-10-11T18:00:00,20573186371,12
81611,2023-10-04T17:00:00,20573186371,12
84664,2023-09-28T17:00:00,20573186371,12
87109,2023-09-25T16:00:00,20573186371,12
84075,2023-09-22T17:00:00,20573186371,12
84120,2023-10-05T17:00:00,20573186371,12
87901,2023-10-05T17:00:00,20573186371,12
84404,2023-09-25T16:00:00,20573186371,12
87109,2023-10-05T18:00:00,20573186371,12
87109,2023-10-04T17:00:00,20573186371,12
82414,2023-10-16T15:00:00,20573186371,12
80808,2023-10-16T16:00:00,20573186371,12
81657,2023-10-16T17:00:00,20573186371,12
80487,2023-10-16T18:00:00,20573186371,12
80603,2023-10-16T19:00:00,20573186371,12
80260,2023-09-25T15:00:00,20573186371,12
80516,2023-10-17T15:00:00,20573186371,12
81403,2023-10-17T15:00:00,20573186371,12
80232,2023-10-17T15:00:00,20573186371,12
80465,2023-10-17T16:00:00,20573186371,12
81401,2023-10-17T16:00:00,20573186371,12
87901,2023-10-17T16:00:00,20573186371,12
79936,2023-10-17T16:00:00,20573186371,12
84120,2023-10-17T16:00:00,20573186371,12
84790,2023-10-17T17:00:00,20573186371,12
80421,2023-10-17T17:00:00,20573186371,12
84404,2023-10-17T17:00:00,20573186371,12
80817,2023-10-17T17:00:00,20573186371,12
80108,2023-10-17T18:00:00,20573186371,12
79925,2023-10-17T18:00:00,20573186371,12
84501,2023-10-17T18:00:00,20573186371,12
84120,2023-09-26T15:00:00,20573186371,12
82070,2023-09-26T15:00:00,20573186371,12
80128,2023-09-26T15:00:00,20573186371,12
81321,2023-09-26T15:00:00,20573186371,12
81504,2023-09-26T15:00:00,20573186371,12
80403,2023-09-26T15:00:00,20573186371,12
80530,2023-10-02T15:00:00,20573186371,12
81211,2023-10-02T15:00:00,20573186371,12
80921,2023-09-26T16:00:00,20573186371,12
84098,2023-09-26T16:00:00,20573186371,12
80435,2023-10-02T16:00:00,20573186371,12
87114,2023-10-02T16:00:00,20573186371,12
82240,2023-10-02T16:00:00,20573186371,12
79906,2023-10-18T18:00:00,20573186371,12
82901,2023-10-18T18:00:00,20573186371,12
80209,2023-10-18T19:00:00,20573186371,12
81507,2023-09-27T15:00:00,20573186371,12
84121,2023-09-27T15:00:00,20573186371,12
80223,2023-10-03T15:00:00,20573186371,12
81428,2023-10-03T15:00:00,20573186371,12
83110,2023-10-03T15:00:00,20573186371,12
82414,2023-10-19T15:00:00,20573186371,12
81504,2023-10-19T15:00:00,20573186371,12
84041,2023-10-19T15:00:00,20573186371,12
81507,2023-09-27T16:00:00,20573186371,12
88352,2023-09-27T16:00:00,20573186371,12
84065,2023-10-03T16:00:00,20573186371,12
84107,2023-10-19T16:00:00,20573186371,12
84120,2023-10-19T16:00:00,20573186371,12
84092,2023-10-19T16:00:00,20573186371,12
80439,2023-10-19T17:00:00,20573186371,12
81620,2023-10-19T17:00:00,20573186371,12
57702,2023-10-19T17:00:00,20573186371,12
80452,2023-10-19T18:00:00,20573186371,12
87120,2023-09-28T15:00:00,20573186371,12
80452,2023-10-04T15:00:00,20573186371,12
84065,2023-10-12T15:00:00,20573186371,12
59106,2023-10-20T15:00:00,20573186371,12
81625,2023-09-20T16:00:00,20573186371,12
80128,2023-09-20T16:00:00,20573186371,12
84720,2023-09-28T16:00:00,20573186371,12
80516,2023-10-04T16:00:00,20573186371,12
80601,2023-10-04T16:00:00,20573186371,12
81403,2023-10-04T16:00:00,20573186371,12
82240,2023-10-04T16:00:00,20573186371,12
80223,2023-10-12T16:00:00,20573186371,12
84660,2023-10-20T16:00:00,20573186371,12
80601,2023-10-20T16:00:00,20573186371,12
82240,2023-10-20T16:00:00,20573186371,12
80222,2023-10-20T17:00:00,20573186371,12
84660,2023-10-20T17:00:00,20573186371,12
80129,2023-10-20T17:00:00,20573186371,12
80487,2023-10-12T18:00:00,20573186371,12
81501,2023-10-12T18:00:00,20573186371,12
80219,2023-10-12T19:00:00,20573186371,12
87120,2023-09-21T15:00:00,20573186371,12
87114,2023-09-29T15:00:00,20573186371,12
82930,2023-09-29T15:00:00,20573186371,12
79908,2023-09-29T15:00:00,20573186371,12
67735,2023-10-05T15:00:00,20573186371,12
79912,2023-10-13T15:00:00,20573186371,12
84041,2023-10-13T15:00:00,20573186371,12
80516,2023-10-13T15:00:00,20573186371,12
80487,2023-09-21T16:00:00,20573186371,12
87120,2023-09-21T16:00:00,20573186371,12
81303,2023-09-29T16:00:00,20573186371,12
87120,2023-09-29T16:00:00,20573186371,12
83202,2023-09-29T16:00:00,20573186371,12
82701,2023-09-29T16:00:00,20573186371,12
82240,2023-10-13T16:00:00,20573186371,12
87048,2023-10-13T16:00:00,20573186371,12
88352,2023-10-13T16:00:00,20573186371,12
79925,2023-10-13T16:00:00,20573186371,12
81625,2023-10-13T17:00:00,20573186371,12
81620,2023-10-13T17:00:00,20573186371,12
79936,2023-10-13T17:00:00,20573186371,12
84014,2023-10-13T18:00:00,20573186371,12
88007,2023-10-13T18:00:00,20573186371,12
80863,2023-09-22T15:00:00,20573186371,12
80303,2023-10-06T15:00:00,20573186371,12
79912,2023-09-22T16:00:00,20573186371,12
88340,2023-10-06T16:00:00,20573186371,12
81428,2023-10-06T16:00:00,20573186371,12
84664,2023-10-06T16:00:00,20573186371,12
81625,2023-09-29T17:00:00,20573186371,13
80219,2023-10-11T17:00:00,20573186371,13
80439,2023-10-03T17:00:00,20573186371,13
80435,2023-09-28T17:00:00,20573186371,13
80302,2023-10-05T17:00:00,20573186371,13
87109,2023-09-29T17:00:00,20573186371,13
82716,2023-10-05T18:00:00,20573186371,13
80643,2023-09-29T17:00:00,20573186371,13
79912,2023-09-25T16:00:00,20573186371,13
87013,2023-09-28T17:00:00,20573186371,13
81428,2023-10-06T17:00:00,20573186371,13
88101,2023-10-03T17:00:00,20573186371,13
82701,2023-09-28T17:00:00,20573186371,13
80233,2023-10-06T17:00:00,20573186371,13
80514,2023-10-16T15:00:00,20573186371,13
80233,2023-10-16T16:00:00,20573186371,13
84720,2023-10-16T17:00:00,20573186371,13
80487,2023-10-16T17:00:00,20573186371,13
84120,2023-09-25T15:00:00,20573186371,13
81401,2023-09-25T15:00:00,20573186371,13
80435,2023-09-25T15:00:00,20573186371,13
57732,2023-09-25T15:00:00,20573186371,13
81403,2023-10-09T15:00:00,20573186371,13
79925,2023-10-17T15:00:00,20573186371,13
83420,2023-10-17T15:00:00,20573186371,13
81428,2023-10-17T17:00:00,20573186371,13
80226,2023-09-26T15:00:00,20573186371,13
81620,2023-09-26T15:00:00,20573186371,13
80233,2023-09-26T15:00:00,20573186371,13
87013,2023-09-26T15:00:00,20573186371,13
80222,2023-10-02T15:00:00,20573186371,13
84065,2023-10-02T15:00:00,20573186371,13
81657,2023-10-02T15:00:00,20573186371,13
84404,2023-10-02T15:00:00,20573186371,13
57703,2023-09-26T16:00:00,20573186371,13
80238,2023-09-26T16:00:00,20573186371,13
87013,2023-10-02T16:00:00,20573186371,13
81401,2023-10-18T16:00:00,20573186371,13
81403,2023-10-18T17:00:00,20573186371,13
80232,2023-10-18T18:00:00,20573186371,13
87120,2023-09-27T15:00:00,20573186371,13
81611,2023-09-27T15:00:00,20573186371,13
80232,2023-09-27T15:00:00,20573186371,13
88005,2023-10-03T15:00:00,20573186371,13
81625,2023-09-27T16:00:00,20573186371,13
88101,2023-09-27T16:00:00,20573186371,13
80487,2023-09-27T16:00:00,20573186371,13
57785,2023-10-03T16:00:00,20573186371,13
80222,2023-10-03T16:00:00,20573186371,13
80403,2023-10-19T16:00:00,20573186371,13
83420,2023-10-19T17:00:00,20573186371,13
84041,2023-10-19T18:00:00,20573186371,13
80817,2023-10-19T18:00:00,20573186371,13
80232,2023-10-19T18:00:00,20573186371,13
80209,2023-10-19T19:00:00,20573186371,13
80403,2023-09-28T15:00:00,20573186371,13
84054,2023-10-04T15:00:00,20573186371,13
80530,2023-10-04T15:00:00,20573186371,13
88005,2023-10-12T15:00:00,20573186371,13
79912,2023-10-20T15:00:00,20573186371,13
87110,2023-10-20T15:00:00,20573186371,13
87109,2023-09-20T16:00:00,20573186371,13
87013,2023-09-28T16:00:00,20573186371,13
80222,2023-09-28T16:00:00,20573186371,13
80128,2023-09-28T16:00:00,20573186371,13
87528,2023-09-28T16:00:00,20573186371,13
88352,2023-10-04T16:00:00,20573186371,13
69301,2023-10-04T16:00:00,20573186371,13
81611,2023-10-04T16:00:00,20573186371,13
81303,2023-10-12T16:00:00,20573186371,13
84065,2023-10-12T16:00:00,20573186371,13
84120,2023-10-20T16:00:00,20573186371,13
84065,2023-10-20T16:00:00,20573186371,13
84790,2023-10-20T16:00:00,20573186371,13
87109,2023-10-12T17:00:00,20573186371,13
69301,2023-10-12T17:00:00,20573186371,13
88005,2023-10-12T17:00:00,20573186371,13
80435,2023-10-12T17:00:00,20573186371,13
80223,2023-10-20T17:00:00,20573186371,13
87109,2023-10-20T17:00:00,20573186371,13
81620,2023-10-20T18:00:00,20573186371,13
84647,2023-10-12T19:00:00,20573186371,13
80524,2023-09-21T15:00:00,20573186371,13
80128,2023-09-21T15:00:00,20573186371,13
84058,2023-09-21T15:00:00,20573186371,13
84098,2023-09-21T15:00:00,20573186371,13
80226,2023-09-29T15:00:00,20573186371,13
80233,2023-10-05T15:00:00,20573186371,13
81657,2023-10-05T15:00:00,20573186371,13
80808,2023-10-05T15:00:00,20573186371,13
80232,2023-10-13T15:00:00,20573186371,13
80487,2023-10-13T15:00:00,20573186371,13
80921,2023-09-21T16:00:00,20573186371,13
80524,2023-09-21T16:00:00,20573186371,13
81620,2023-09-29T16:00:00,20573186371,13
81501,2023-10-05T16:00:00,20573186371,13
81625,2023-10-05T16:00:00,20573186371,13
80303,2023-10-05T16:00:00,20573186371,13
81403,2023-10-13T16:00:00,20573186371,13
81303,2023-10-13T17:00:00,20573186371,13
80465,2023-10-13T18:00:00,20573186371,13
84404,2023-10-13T18:00:00,20573186371,13
80439,2023-09-22T15:00:00,20573186371,13
80128,2023-09-22T15:00:00,20573186371,13
80112,2023-10-06T15:00:00,20573186371,13
87109,2023-09-22T16:00:00,20573186371,13
81403,2023-09-20T15:00:00,20573186371,14
80452,2023-09-20T15:00:00,20573186371,14
79936,2023-10-06T17:00:00,20573186371,14
80239,2023-09-29T17:00:00,20573186371,14
87110,2023-10-11T18:00:00,20573186371,14
84790,2023-10-06T17:00:00,20573186371,14
81657,2023-09-29T17:00:00,20573186371,14
80223,2023-10-05T17:00:00,20573186371,14
80303,2023-09-20T15:00:00,20573186371,14
80439,2023-09-29T17:00:00,20573186371,14
80112,2023-10-06T17:00:00,20573186371,14
82718,2023-10-06T17:00:00,20573186371,14
81303,2023-09-28T17:00:00,20573186371,14
80915,2023-10-09T17:00:00,20573186371,14
80530,2023-09-20T15:00:00,20573186371,14
82070,2023-10-05T18:00:00,20573186371,14
80223,2023-09-20T15:00:00,20573186371,14
80223,2023-10-06T17:00:00,20573186371,14
84118,2023-10-11T17:00:00,20573186371,14
80530,2023-09-28T17:00:00,20573186371,14
81657,2023-09-28T17:00:00,20573186371,14
80226,2023-10-16T15:00:00,20573186371,14
80601,2023-10-16T15:00:00,20573186371,14
81507,2023-10-16T15:00:00,20573186371,14
80226,2023-10-16T16:00:00,20573186371,14
81401,2023-10-16T16:00:00,20573186371,14
84720,2023-10-16T16:00:00,20573186371,14
82414,2023-10-16T17:00:00,20573186371,14
87901,2023-10-16T17:00:00,20573186371,14
80435,2023-10-16T18:00:00,20573186371,14
81211,2023-10-16T18:00:00,20573186371,14
87110,2023-10-16T18:00:00,20573186371,14
87901,2023-10-16T18:00:00,20573186371,14
80219,2023-10-16T19:00:00,20573186371,14
79925,2023-09-25T15:00:00,20573186371,14
82716,2023-09-25T15:00:00,20573186371,14
79912,2023-10-09T15:00:00,20573186371,14
81501,2023-10-17T17:00:00,20573186371,14
82901,2023-10-17T17:00:00,20573186371,14
84041,2023-10-17T17:00:00,20573186371,14
81401,2023-10-17T18:00:00,20573186371,14
87114,2023-10-02T15:00:00,20573186371,14
84501,2023-10-18T16:00:00,20573186371,14
79912,2023-10-18T16:00:00,20573186371,14
87901,2023-10-18T16:00:00,20573186371,14
84041,2023-10-18T17:00:00,20573186371,14
80403,2023-09-27T15:00:00,20573186371,14
82701,2023-09-27T15:00:00,20573186371,14
87120,2023-10-03T15:00:00,20573186371,14
81401,2023-10-03T15:00:00,20573186371,14
81625,2023-10-03T15:00:00,20573186371,14
84058,2023-10-03T15:00:00,20573186371,14
80226,2023-10-19T15:00:00,20573186371,14
80026,2023-09-27T16:00:00,20573186371,14
84120,2023-09-27T16:00:00,20573186371,14
84404,2023-10-03T16:00:00,20573186371,14
80302,2023-10-03T16:00:00,20573186371,14
57702,2023-10-03T16:00:00,20573186371,14
80808,2023-10-19T16:00:00,20573186371,14
84790,2023-10-19T16:00:00,20573186371,14
79925,2023-10-19T17:00:00,20573186371,14
87109,2023-10-04T15:00:00,20573186371,14
80403,2023-10-04T15:00:00,20573186371,14
80452,2023-10-12T15:00:00,20573186371,14
84054,2023-10-12T15:00:00,20573186371,14
81620,2023-10-20T15:00:00,20573186371,14
81611,2023-10-20T15:00:00,20573186371,14
80487,2023-10-20T15:00:00,20573186371,14
84660,2023-10-20T15:00:00,20573186371,14
80487,2023-09-20T16:00:00,20573186371,14
80452,2023-09-20T16:00:00,20573186371,14
87528,2023-09-20T16:00:00,20573186371,14
82716,2023-09-20T16:00:00,20573186371,14
80863,2023-09-28T16:00:00,20573186371,14
80238,2023-10-04T16:00:00,20573186371,14
84054,2023-10-04T16:00:00,20573186371,14
84041,2023-10-04T16:00:00,20573186371,14
81620,2023-10-12T16:00:00,20573186371,14
81401,2023-10-20T16:00:00,20573186371,14
57702,2023-10-20T16:00:00,20573186371,14
82901,2023-10-20T16:00:00,20573186371,14
84720,2023-10-20T16:00:00,20573186371,14
84092,2023-10-20T16:00:00,20573186371,14
87110,2023-10-12T17:00:00,20573186371,14
84790,2023-10-20T17:00:00,20573186371,14
80465,2023-10-20T17:00:00,20573186371,14
79925,2023-10-20T17:00:00,20573186371,14
81620,2023-10-20T17:00:00,20573186371,14
84120,2023-10-20T17:00:00,20573186371,14
81428,2023-10-12T18:00:00,20573186371,14
88340,2023-10-12T18:00:00,20573186371,14
79936,2023-10-20T18:00:00,20573186371,14
81303,2023-10-20T18:00:00,20573186371,14
87114,2023-10-20T18:00:00,20573186371,14
87002,2023-10-20T18:00:00,20573186371,14
84093,2023-10-12T19:00:00,20573186371,14
82716,2023-09-21T15:00:00,20573186371,14
80439,2023-09-29T15:00:00,20573186371,14
83110,2023-09-29T15:00:00,20573186371,14
80403,2023-09-29T15:00:00,20573186371,14
81657,2023-10-13T15:00:00,20573186371,14
84120,2023-10-13T15:00:00,20573186371,14
82240,2023-10-05T16:00:00,20573186371,14
81625,2023-10-13T16:00:00,20573186371,14
81428,2023-10-13T16:00:00,20573186371,14
82716,2023-10-13T17:00:00,20573186371,14
80439,2023-10-13T17:00:00,20573186371,14
80487,2023-10-13T17:00:00,20573186371,14
84501,2023-10-13T17:00:00,20573186371,14
79936,2023-10-13T18:00:00,20573186371,14
84065,2023-10-06T15:00:00,20573186371,14
81504,2023-09-22T16:00:00,20573186371,14
84107,2023-09-22T16:00:00,20573186371,14
57702,2023-09-28T17:00:00,20573186371,15
87901,2023-10-06T17:00:00,20573186371,15
84047,2023-10-09T17:00:00,20573186371,15
84790,2023-10-04T17:00:00,20573186371,15
80233,2023-09-20T15:00:00,20573186371,15
80023,2023-10-05T18:00:00,20573186371,15
80524,2023-09-28T17:00:00,20573186371,15
87013,2023-09-20T15:00:00,20573186371,15
59011,2023-10-06T17:00:00,20573186371,15
80303,2023-10-04T17:00:00,20573186371,15
81004,2023-10-11T17:00:00,20573186371,15
81501,2023-09-25T16:00:00,20573186371,15
80226,2023-09-25T16:00:00,20573186371,15
82414,2023-10-09T16:00:00,20573186371,15
84647,2023-10-11T17:00:00,20573186371,15
80113,2023-09-29T17:00:00,20573186371,15
80232,2023-09-20T15:00:00,20573186371,15
84404,2023-10-11T18:00:00,20573186371,15
84092,2023-10-16T15:00:00,20573186371,15
80233,2023-10-16T15:00:00,20573186371,15
87110,2023-10-16T15:00:00,20573186371,15
80128,2023-10-16T16:00:00,20573186371,15
81403,2023-10-16T16:00:00,20573186371,15
88220,2023-10-16T16:00:00,20573186371,15
84404,2023-10-16T16:00:00,20573186371,15
81211,2023-10-16T17:00:00,20573186371,15
81401,2023-10-16T17:00:00,20573186371,15
80601,2023-10-16T18:00:00,20573186371,15
81611,2023-10-16T18:00:00,20573186371,15
80128,2023-09-25T15:00:00,20573186371,15
80233,2023-09-25T15:00:00,20573186371,15
84404,2023-09-25T15:00:00,20573186371,15
87114,2023-09-25T15:00:00,20573186371,15
57785,2023-09-25T15:00:00,20573186371,15
84404,2023-10-17T15:00:00,20573186371,15
80817,2023-10-17T15:00:00,20573186371,15
57702,2023-10-17T17:00:00,20573186371,15
80219,2023-10-17T19:00:00,20573186371,15
80452,2023-09-26T15:00:00,20573186371,15
87124,2023-10-18T15:00:00,20573186371,15
82070,2023-09-26T16:00:00,20573186371,15
88345,2023-09-26T16:00:00,20573186371,15
59602,2023-09-26T16:00:00,20573186371,15
80223,2023-10-18T16:00:00,20573186371,15
81403,2023-10-18T16:00:00,20573186371,15
80121,2023-10-18T17:00:00,20573186371,15
87109,2023-09-27T15:00:00,20573186371,15
88345,2023-09-27T15:00:00,20573186371,15
84058,2023-09-27T15:00:00,20573186371,15
81321,2023-10-03T15:00:00,20573186371,15
82414,2023-10-03T15:00:00,20573186371,15
88007,2023-09-27T16:00:00,20573186371,15
88005,2023-10-03T16:00:00,20573186371,15
80403,2023-10-03T16:00:00,20573186371,15
81403,2023-10-03T16:00:00,20573186371,15
87114,2023-10-19T16:00:00,20573186371,15
84501,2023-10-19T16:00:00,20573186371,15
80929,2023-10-19T16:00:00,20573186371,15
84065,2023-10-19T17:00:00,20573186371,15
80863,2023-10-19T17:00:00,20573186371,15
81403,2023-10-19T18:00:00,20573186371,15
80435,2023-10-19T18:00:00,20573186371,15
81321,2023-09-28T15:00:00,20573186371,15
84098,2023-09-28T15:00:00,20573186371,15
57703,2023-09-28T15:00:00,20573186371,15
88220,2023-10-04T15:00:00,20573186371,15
80241,2023-10-04T15:00:00,20573186371,15
57785,2023-09-28T16:00:00,20573186371,15
81505,2023-09-28T16:00:00,20573186371,15
79936,2023-10-04T16:00:00,20573186371,15
84501,2023-10-12T16:00:00,20573186371,15
81657,2023-10-20T16:00:00,20573186371,15
80226,2023-10-12T17:00:00,20573186371,15
57703,2023-10-20T17:00:00,20573186371,15
80435,2023-10-20T17:00:00,20573186371,15
80223,2023-10-12T18:00:00,20573186371,15
84404,2023-10-20T18:00:00,20573186371,15
82716,2023-10-20T19:00:00,20573186371,15
59011,2023-09-21T15:00:00,20573186371,15
88352,2023-09-21T15:00:00,20573186371,15
81611,2023-09-21T15:00:00,20573186371,15
81428,2023-09-21T15:00:00,20573186371,15
80233,2023-09-21T15:00:00,20573186371,15
79925,2023-09-29T15:00:00,20573186371,15
80222,2023-09-29T15:00:00,20573186371,15
84106,2023-09-29T15:00:00,20573186371,15
87901,2023-10-05T15:00:00,20573186371,15
88340,2023-10-05T15:00:00,20573186371,15
81211,2023-10-13T15:00:00,20573186371,15
79925,2023-09-21T16:00:00,20573186371,15
80439,2023-09-29T16:00:00,20573186371,15
80233,2023-10-05T16:00:00,20573186371,15
81620,2023-10-13T16:00:00,20573186371,15
88005,2023-10-13T18:00:00,20573186371,15
81504,2023-10-13T18:00:00,20573186371,15
84041,2023-10-13T18:00:00,20573186371,15
84108,2023-10-13T19:00:00,20573186371,15
88352,2023-09-22T15:00:00,20573186371,15
80222,2023-09-22T15:00:00,20573186371,15
79908,2023-10-06T15:00:00,20573186371,15
83110,2023-09-22T16:00:00,20573186371,15
81501,2023-09-22T16:00:00,20573186371,15
80134,2023-10-03T17:00:00,20573186371,16
84057,2023-10-04T17:00:00,20573186371,16
81501,2023-10-09T16:00:00,20573186371,16
